step,loss,accuracy
1,1.0145457163453102,0.525390625
50,0.5749611668288708,0.78125
100,0.18961608968675137,0.986328125
150,0.11289138626307249,0.98828125
200,0.04600685555487871,0.998046875
250,0.045743151218630373,0.990234375
300,0.020166683825664222,0.998046875
350,0.012296747008804232,0.998046875
400,0.006928763847099617,1.0
450,0.009326163388323039,0.998046875
500,0.032376591610955074,0.98828125
550,0.02078705267922487,0.994140625
600,0.005610362029983662,1.0
650,0.014837448266916908,0.994140625
