step,loss,accuracy
1,0.889370895922184,0.685546875
2,0.7604252249002457,0.76171875
4,0.5642508119344711,0.841796875
6,0.5110161453485489,0.861328125
8,0.6032804623246193,0.89453125
10,0.6035924032330513,0.8984375
12,0.5975010395050049,0.837890625
14,0.49181246757507324,0.876953125
16,0.431662168353796,0.888671875
18,0.4744076654314995,0.84765625
20,0.4976218678057194,0.8671875
22,0.49374905601143837,0.916015625
24,0.4498259052634239,0.90625
26,0.4936669245362282,0.853515625
28,0.46453893557190895,0.8828125
30,0.5742007382214069,0.8125
32,0.46857769787311554,0.873046875
34,0.4592866450548172,0.89453125
36,0.488561674952507,0.8515625
38,0.47017163410782814,0.841796875
40,0.4335829168558121,0.865234375
42,0.43190042674541473,0.904296875
44,0.40515728667378426,0.890625
46,0.359372079372406,0.916015625
48,0.36264346167445183,0.91796875
50,0.3921948932111263,0.90625
52,0.3160206414759159,0.93359375
54,0.2641437668353319,0.94921875
56,0.26785758882761,0.93359375
58,0.23101068660616875,0.9453125
60,0.23754946887493134,0.970703125
62,0.20800021663308144,0.994140625
64,0.159488788805902,0.986328125
66,0.18519809283316135,0.96875
68,0.14548292476683855,0.982421875
70,0.22935024462640285,0.953125
72,0.17321534641087055,0.970703125
