step,loss,accuracy
1,0.8501450046896935,0.748046875
2,0.7413621097803116,0.783203125
4,0.6528742574155331,0.755859375
6,0.6654824241995811,0.751953125
8,0.6696176417171955,0.744140625
10,0.6161365061998367,0.779296875
12,0.6535721383988857,0.755859375
14,0.6203130967915058,0.736328125
16,0.581088200211525,0.7734375
18,0.563690934330225,0.78515625
20,0.5989127643406391,0.77734375
22,0.6463876068592072,0.755859375
24,0.6097864843904972,0.75390625
26,0.5955890566110611,0.7734375
28,0.5565761551260948,0.794921875
30,0.5126062259078026,0.79296875
32,0.5162067599594593,0.8125
34,0.4858354479074478,0.8359375
36,0.4795072600245476,0.8359375
38,0.4461142383515835,0.888671875
40,0.3970545791089535,0.91015625
42,0.34377139806747437,0.94140625
44,0.35550251230597496,0.900390625
46,0.3200526833534241,0.93359375
48,0.2552463188767433,0.96875
50,0.23838821798563004,0.98046875
52,0.25510684959590435,0.96484375
54,0.2331627458333969,0.9921875
56,0.25309789180755615,0.986328125
58,0.2650635950267315,0.97265625
60,0.22038908302783966,0.98046875
62,0.24135135672986507,0.98046875
64,0.2225616369396448,0.984375
